Id,WnvPresent
47826,0.31095170974731445
47827,0.38158586621284485
47828,0.35670801997184753
47829,0.35670801997184753
47830,0.35670801997184753
47831,0.35670801997184753
47832,0.35670801997184753
47833,0.4376315772533417
47834,0.3282530903816223
47835,0.4429396092891693
47836,0.418981671333313
47837,0.418981671333313
47838,0.418981671333313
47839,0.418981671333313
47840,0.418981671333313
47841,0.517704963684082
47842,0.4026423394680023
47843,0.514828622341156
47844,0.4986685812473297
47845,0.4986685812473297
47846,0.4986685812473297
47847,0.4986685812473297
47848,0.4986685812473297
47849,0.712057888507843
47850,0.606013298034668
47851,0.7096905708312988
47852,0.6961909532546997
47853,0.6961909532546997
47854,0.6961909532546997
47855,0.6961909532546997
47856,0.6961909532546997
47857,0.37437203526496887
47858,0.31095170974731445
47859,0.38158586621284485
47860,0.35670801997184753
47861,0.35670801997184753
47862,0.35670801997184753
47863,0.35670801997184753
47864,0.35670801997184753
47865,0.39749088883399963
47866,0.32852479815483093
47867,0.4048619568347931
47868,0.37939757108688354
47869,0.37939757108688354
47870,0.37939757108688354
47871,0.37939757108688354
47872,0.37939757108688354
47873,0.39749088883399963
47874,0.32852479815483093
47875,0.4048619568347931
47876,0.37939757108688354
47877,0.37939757108688354
47878,0.37939757108688354
47879,0.37939757108688354
47880,0.37939757108688354
47881,0.3943653404712677
47882,0.32934102416038513
47883,0.40171709656715393
47884,0.37632545828819275
47885,0.37632545828819275
47886,0.37632545828819275
47887,0.37632545828819275
47888,0.37632545828819275
47889,0.4192649722099304
47890,0.3487074077129364
47891,0.42675384879112244
47892,0.4008399248123169
47893,0.4008399248123169
47894,0.4008399248123169
47895,0.4008399248123169
47896,0.4008399248123169
47897,0.6916457414627075
47898,0.5824915170669556
47899,0.6891838312149048
47900,0.6751670837402344
47901,0.6751670837402344
47902,0.6751670837402344
47903,0.6751670837402344
47904,0.6751670837402344
47905,0.4376315772533417
47906,0.3282530903816223
47907,0.4429396092891693
47908,0.418981671333313
47909,0.418981671333313
47910,0.418981671333313
47911,0.418981671333313
47912,0.418981671333313
47913,0.4841172695159912
47914,0.37078070640563965
47915,0.4894983768463135
47916,0.46512487530708313
47917,0.46512487530708313
47918,0.46512487530708313
47919,0.46512487530708313
47920,0.46512487530708313
47921,0.4353824555873871
47922,0.32624000310897827
47923,0.4429396092891693
47924,0.4167573153972626
47925,0.4167573153972626
47926,0.4167573153972626
47927,0.4167573153972626
47928,0.4167573153972626
47929,0.37437203526496887
47930,0.31095170974731445
47931,0.38158586621284485
47932,0.35670801997184753
47933,0.35670801997184753
47934,0.35670801997184753
47935,0.35670801997184753
47936,0.35670801997184753
47937,0.4617736041545868
47938,0.3501178026199341
47939,0.46713122725486755
47940,0.44290515780448914
47941,0.44290515780448914
47942,0.44290515780448914
47943,0.44290515780448914
47944,0.44290515780448914
47945,0.39749088883399963
47946,0.32852479815483093
47947,0.4048619568347931
47948,0.37939757108688354
47949,0.37939757108688354
47950,0.37939757108688354
47951,0.37939757108688354
47952,0.37939757108688354
47953,0.4617736041545868
47954,0.3501178026199341
47955,0.46713122725486755
47956,0.44290515780448914
47957,0.44290515780448914
47958,0.44290515780448914
47959,0.44290515780448914
47960,0.44290515780448914
47961,0.517704963684082
47962,0.4026423394680023
47963,0.5230808854103088
47964,0.4986685812473297
47965,0.4986685812473297
47966,0.4986685812473297
47967,0.4986685812473297
47968,0.4986685812473297
47969,0.730180561542511
47970,0.6273170709609985
47971,0.7279053330421448
47972,0.7149124145507812
47973,0.7149124145507812
47974,0.7149124145507812
47975,0.7149124145507812
47976,0.7149124145507812
47977,0.730180561542511
47978,0.6273170709609985
47979,0.7279053330421448
47980,0.7149124145507812
47981,0.7149124145507812
47982,0.7149124145507812
47983,0.7149124145507812
47984,0.7149124145507812
47985,0.5310007929801941
47986,0.4155290424823761
47987,0.5363611578941345
47988,0.5119944214820862
47989,0.5119944214820862
47990,0.5119944214820862
47991,0.5119944214820862
47992,0.5119944214820862
47993,0.37437203526496887
47994,0.30737075209617615
47995,0.38158586621284485
47996,0.35670801997184753
47997,0.35670801997184753
47998,0.35670801997184753
47999,0.35670801997184753
48000,0.35670801997184753
48001,0.6916457414627075
48002,0.5824915170669556
48003,0.6891838312149048
48004,0.6751670837402344
48005,0.6751670837402344
48006,0.6751670837402344
48007,0.6751670837402344
48008,0.6751670837402344
48009,0.4376315772533417
48010,0.3282530903816223
48011,0.4429396092891693
48012,0.418981671333313
48013,0.418981671333313
48014,0.418981671333313
48015,0.418981671333313
48016,0.418981671333313
48017,0.37437203526496887
48018,0.30737075209617615
48019,0.38158586621284485
48020,0.35670801997184753
48021,0.35670801997184753
48022,0.35670801997184753
48023,0.35670801997184753
48024,0.35670801997184753
48025,0.37437203526496887
48026,0.30737075209617615
48027,0.38158586621284485
48028,0.35670801997184753
48029,0.35670801997184753
48030,0.35670801997184753
48031,0.35670801997184753
48032,0.35670801997184753
48033,0.37437203526496887
48034,0.31095170974731445
48035,0.38158586621284485
48036,0.35670801997184753
48037,0.35670801997184753
48038,0.35670801997184753
48039,0.35670801997184753
48040,0.35670801997184753
48041,0.37437203526496887
48042,0.31095170974731445
48043,0.38158586621284485
48044,0.35670801997184753
48045,0.35670801997184753
48046,0.35670801997184753
48047,0.35670801997184753
48048,0.35670801997184753
48049,0.37437203526496887
48050,0.30737075209617615
48051,0.38158586621284485
48052,0.35670801997184753
48053,0.35670801997184753
48054,0.35670801997184753
48055,0.35670801997184753
48056,0.35670801997184753
48057,0.37437203526496887
48058,0.31095170974731445
48059,0.38158586621284485
48060,0.35670801997184753
48061,0.35670801997184753
48062,0.35670801997184753
48063,0.35670801997184753
48064,0.35670801997184753
48065,0.39749088883399963
48066,0.3322339355945587
48067,0.4048619568347931
48068,0.37939757108688354
48069,0.37939757108688354
48070,0.37939757108688354
48071,0.37939757108688354
48072,0.37939757108688354
48073,0.6916457414627075
48074,0.5824915170669556
48075,0.6891838312149048
48076,0.6751670837402344
48077,0.6751670837402344
48078,0.6751670837402344
48079,0.6751670837402344
48080,0.6751670837402344
48081,0.7195491790771484
48082,0.6147708892822266
48083,0.7172189354896545
48084,0.7039233446121216
48085,0.7039233446121216
48086,0.7039233446121216
48087,0.7039233446121216
48088,0.7039233446121216
48089,0.4192649722099304
48090,0.3525248169898987
48091,0.42675384879112244
48092,0.4008399248123169
48093,0.4008399248123169
48094,0.4008399248123169
48095,0.4008399248123169
48096,0.4008399248123169
48097,0.4376315772533417
48098,0.3282530903816223
48099,0.4429396092891693
48100,0.418981671333313
48101,0.418981671333313
48102,0.418981671333313
48103,0.418981671333313
48104,0.418981671333313
48105,0.37437203526496887
48106,0.31095170974731445
48107,0.38158586621284485
48108,0.35670801997184753
48109,0.35670801997184753
48110,0.35670801997184753
48111,0.35670801997184753
48112,0.35670801997184753
48113,0.712057888507843
48114,0.606013298034668
48115,0.7096905708312988
48116,0.6961909532546997
48117,0.6961909532546997
48118,0.6961909532546997
48119,0.6961909532546997
48120,0.6961909532546997
48121,0.37437203526496887
48122,0.30737075209617615
48123,0.38158586621284485
48124,0.35670801997184753
48125,0.35670801997184753
48126,0.35670801997184753
48127,0.35670801997184753
48128,0.35670801997184753
48129,0.712057888507843
48130,0.606013298034668
48131,0.7096905708312988
48132,0.6961909532546997
48133,0.6961909532546997
48134,0.6961909532546997
48135,0.6961909532546997
48136,0.6961909532546997
48137,0.7195491790771484
48138,0.6147708892822266
48139,0.7172189354896545
48140,0.7039233446121216
48141,0.7039233446121216
48142,0.7039233446121216
48143,0.7039233446121216
48144,0.7039233446121216
48145,0.37437203526496887
48146,0.30737075209617615
48147,0.38158586621284485
48148,0.35670801997184753
48149,0.35670801997184753
48150,0.35670801997184753
48151,0.35670801997184753
48152,0.35670801997184753
48153,0.37437203526496887
48154,0.30737075209617615
48155,0.38158586621284485
48156,0.35670801997184753
48157,0.35670801997184753
48158,0.35670801997184753
48159,0.35670801997184753
48160,0.35670801997184753
48161,0.5111477971076965
48162,0.3963449001312256
48163,0.5165284872055054
48164,0.49210643768310547
48165,0.49210643768310547
48166,0.49210643768310547
48167,0.49210643768310547
48168,0.49210643768310547
48169,0.37437203526496887
48170,0.30737075209617615
48171,0.38158586621284485
48172,0.35670801997184753
48173,0.35670801997184753
48174,0.35670801997184753
48175,0.35670801997184753
48176,0.35670801997184753
48177,0.4376315772533417
48178,0.3282530903816223
48179,0.4429396092891693
48180,0.418981671333313
48181,0.418981671333313
48182,0.418981671333313
48183,0.418981671333313
48184,0.418981671333313
48185,0.4376315772533417
48186,0.3282530903816223
48187,0.4429396092891693
48188,0.418981671333313
48189,0.418981671333313
48190,0.418981671333313
48191,0.418981671333313
48192,0.418981671333313
48193,0.37437203526496887
48194,0.30737075209617615
48195,0.38158586621284485
48196,0.35670801997184753
48197,0.35670801997184753
48198,0.35670801997184753
48199,0.35670801997184753
48200,0.35670801997184753
48201,0.37437203526496887
48202,0.30737075209617615
48203,0.38158586621284485
48204,0.35670801997184753
48205,0.35670801997184753
48206,0.35670801997184753
48207,0.35670801997184753
48208,0.35670801997184753
48209,0.4353824555873871
48210,0.32624000310897827
48211,0.4429396092891693
48212,0.4167573153972626
48213,0.4167573153972626
48214,0.4167573153972626
48215,0.4167573153972626
48216,0.4167573153972626
48217,0.4841172695159912
48218,0.37078070640563965
48219,0.4894983768463135
48220,0.46512487530708313
48221,0.46512487530708313
48222,0.46512487530708313
48223,0.46512487530708313
48224,0.46512487530708313
48225,0.37437203526496887
48226,0.30737075209617615
48227,0.38158586621284485
48228,0.35670801997184753
48229,0.35670801997184753
48230,0.35670801997184753
48231,0.35670801997184753
48232,0.35670801997184753
48233,0.4603831470012665
48234,0.34884563088417053
48235,0.46573859453201294
48236,0.4415248930454254
48237,0.4415248930454254
48238,0.4415248930454254
48239,0.4415248930454254
48240,0.4415248930454254
48241,0.37437203526496887
48242,0.30737075209617615
48243,0.38158586621284485
48244,0.35670801997184753
48245,0.35670801997184753
48246,0.35670801997184753
48247,0.35670801997184753
48248,0.35670801997184753
48249,0.4841172695159912
48250,0.37078070640563965
48251,0.4812413156032562
48252,0.46512487530708313
48253,0.46512487530708313
48254,0.46512487530708313
48255,0.46512487530708313
48256,0.46512487530708313
48257,0.4841172695159912
48258,0.37078070640563965
48259,0.4812413156032562
48260,0.46512487530708313
48261,0.46512487530708313
48262,0.46512487530708313
48263,0.46512487530708313
48264,0.46512487530708313
48265,0.37437203526496887
48266,0.31095170974731445
48267,0.38158586621284485
48268,0.35670801997184753
48269,0.35670801997184753
48270,0.35670801997184753
48271,0.35670801997184753
48272,0.35670801997184753
48273,0.37437203526496887
48274,0.31095170974731445
48275,0.38158586621284485
48276,0.35670801997184753
48277,0.35670801997184753
48278,0.35670801997184753
48279,0.35670801997184753
48280,0.35670801997184753
48281,0.37437203526496887
48282,0.31095170974731445
48283,0.38158586621284485
48284,0.35670801997184753
48285,0.35670801997184753
48286,0.35670801997184753
48287,0.35670801997184753
48288,0.35670801997184753
48289,0.37437203526496887
48290,0.31095170974731445
48291,0.38158586621284485
48292,0.35670801997184753
48293,0.35670801997184753
48294,0.35670801997184753
48295,0.35670801997184753
48296,0.35670801997184753
48297,0.37437203526496887
48298,0.31095170974731445
48299,0.38158586621284485
48300,0.35670801997184753
48301,0.35670801997184753
48302,0.35670801997184753
48303,0.35670801997184753
48304,0.35670801997184753
48305,0.37437203526496887
48306,0.31095170974731445
48307,0.38158586621284485
48308,0.35670801997184753
48309,0.35670801997184753
48310,0.35670801997184753
48311,0.35670801997184753
48312,0.35670801997184753
48313,0.37437203526496887
48314,0.31095170974731445
48315,0.38158586621284485
48316,0.35670801997184753
48317,0.35670801997184753
48318,0.35670801997184753
48319,0.35670801997184753
48320,0.35670801997184753
48321,0.37437203526496887
48322,0.31095170974731445
48323,0.38158586621284485
48324,0.35670801997184753
48325,0.35670801997184753
48326,0.35670801997184753
48327,0.35670801997184753
48328,0.35670801997184753
48329,0.37437203526496887
48330,0.31095170974731445
48331,0.38158586621284485
48332,0.35670801997184753
48333,0.35670801997184753
48334,0.35670801997184753
48335,0.35670801997184753
48336,0.35670801997184753
48337,0.37437203526496887
48338,0.31095170974731445
48339,0.38158586621284485
48340,0.35670801997184753
48341,0.35670801997184753
48342,0.35670801997184753
48343,0.35670801997184753
48344,0.35670801997184753
48345,0.4376315772533417
48346,0.3282530903816223
48347,0.4429396092891693
48348,0.418981671333313
48349,0.418981671333313
48350,0.418981671333313
48351,0.418981671333313
48352,0.418981671333313
48353,0.4841172695159912
48354,0.37078070640563965
48355,0.4812413156032562
48356,0.46512487530708313
48357,0.46512487530708313
48358,0.46512487530708313
48359,0.46512487530708313
48360,0.46512487530708313
48361,0.4376315772533417
48362,0.3282530903816223
48363,0.4429396092891693
48364,0.418981671333313
48365,0.418981671333313
48366,0.418981671333313
48367,0.418981671333313
48368,0.418981671333313
48369,0.37437203526496887
48370,0.31095170974731445
48371,0.38158586621284485
48372,0.35670801997184753
48373,0.35670801997184753
48374,0.35670801997184753
48375,0.35670801997184753
48376,0.35670801997184753
48377,0.37437203526496887
48378,0.31095170974731445
48379,0.38158586621284485
48380,0.35670801997184753
48381,0.35670801997184753
48382,0.35670801997184753
48383,0.35670801997184753
48384,0.35670801997184753
48385,0.37437203526496887
48386,0.31095170974731445
48387,0.38158586621284485
48388,0.35670801997184753
48389,0.35670801997184753
48390,0.35670801997184753
48391,0.35670801997184753
48392,0.35670801997184753
48393,0.37437203526496887
48394,0.31095170974731445
48395,0.38158586621284485
48396,0.35670801997184753
48397,0.35670801997184753
48398,0.35670801997184753
48399,0.35670801997184753
48400,0.35670801997184753
48401,0.37437203526496887
48402,0.31095170974731445
48403,0.38158586621284485
48404,0.35670801997184753
48405,0.35670801997184753
48406,0.35670801997184753
48407,0.35670801997184753
48408,0.35670801997184753
48409,0.37437203526496887
48410,0.31095170974731445
48411,0.38158586621284485
48412,0.35670801997184753
48413,0.35670801997184753
48414,0.35670801997184753
48415,0.35670801997184753
48416,0.35670801997184753
48417,0.37437203526496887
48418,0.31095170974731445
48419,0.38158586621284485
48420,0.35670801997184753
48421,0.35670801997184753
48422,0.35670801997184753
48423,0.35670801997184753
48424,0.35670801997184753
48425,0.37437203526496887
48426,0.31095170974731445
48427,0.38158586621284485
48428,0.35670801997184753
48429,0.35670801997184753
48430,0.35670801997184753
48431,0.35670801997184753
48432,0.35670801997184753
48433,0.37437203526496887
48434,0.31095170974731445
48435,0.38158586621284485
48436,0.35670801997184753
48437,0.35670801997184753
48438,0.35670801997184753
48439,0.35670801997184753
48440,0.35670801997184753
48441,0.37437203526496887
48442,0.30737075209617615
48443,0.38158586621284485
48444,0.35670801997184753
48445,0.35670801997184753
48446,0.35670801997184753
48447,0.35670801997184753
48448,0.35670801997184753
48449,0.37437203526496887
48450,0.31095170974731445
48451,0.38158586621284485
48452,0.35670801997184753
48453,0.35670801997184753
48454,0.35670801997184753
48455,0.35670801997184753
48456,0.35670801997184753
48457,0.37437203526496887
48458,0.31095170974731445
48459,0.38158586621284485
48460,0.35670801997184753
48461,0.35670801997184753
48462,0.35670801997184753
48463,0.35670801997184753
48464,0.35670801997184753
48465,0.37437203526496887
48466,0.31095170974731445
48467,0.38158586621284485
48468,0.35670801997184753
48469,0.35670801997184753
48470,0.35670801997184753
48471,0.35670801997184753
48472,0.35670801997184753
48473,0.37437203526496887
48474,0.31095170974731445
48475,0.38158586621284485
48476,0.35670801997184753
48477,0.35670801997184753
48478,0.35670801997184753
48479,0.35670801997184753
48480,0.35670801997184753
48481,0.37437203526496887
48482,0.31095170974731445
48483,0.38158586621284485
48484,0.35670801997184753
48485,0.35670801997184753
48486,0.35670801997184753
48487,0.35670801997184753
48488,0.35670801997184753
48489,0.37437203526496887
48490,0.31095170974731445
48491,0.38158586621284485
48492,0.35670801997184753
48493,0.35670801997184753
48494,0.35670801997184753
48495,0.35670801997184753
48496,0.35670801997184753
48497,0.4709382951259613
48498,0.35854268074035645
48499,0.4763081669807434
48500,0.45200982689857483
48501,0.45200982689857483
48502,0.45200982689857483
48503,0.45200982689857483
48504,0.45200982689857483
48505,0.4376315772533417
48506,0.3282530903816223
48507,0.4429396092891693
48508,0.418981671333313
48509,0.418981671333313
48510,0.418981671333313
48511,0.418981671333313
48512,0.418981671333313
48513,0.37437203526496887
48514,0.31095170974731445
48515,0.38158586621284485
48516,0.35670801997184753
48517,0.35670801997184753
48518,0.35670801997184753
48519,0.35670801997184753
48520,0.35670801997184753
48521,0.37437203526496887
48522,0.31095170974731445
48523,0.38158586621284485
48524,0.35670801997184753
48525,0.35670801997184753
48526,0.35670801997184753
48527,0.35670801997184753
48528,0.35670801997184753
48529,0.730180561542511
48530,0.7017298340797424
48531,0.7279053330421448
48532,0.7149124145507812
48533,0.7149124145507812
48534,0.7149124145507812
48535,0.7149124145507812
48536,0.7149124145507812
48537,0.7398971319198608
48538,0.7398971319198608
48539,0.7398971319198608
48540,0.7398971319198608
48541,0.7398971319198608
48542,0.7398971319198608
48543,0.7398971319198608
48544,0.7120668888092041
48545,0.7120668888092041
48546,0.7120668888092041
48547,0.7120668888092041
48548,0.737674355506897
48549,0.737674355506897
48550,0.737674355506897
48551,0.737674355506897
48552,0.737674355506897
48553,0.737674355506897
48554,0.7249716520309448
48555,0.7249716520309448
48556,0.7249716520309448
48557,0.7249716520309448
48558,0.7249716520309448
48559,0.7249716520309448
48560,0.7249716520309448
48561,0.7249716520309448
48562,0.7398971319198608
48563,0.7120668888092041
48564,0.737674355506897
48565,0.7249716520309448
48566,0.7249716520309448
48567,0.7249716520309448
48568,0.7249716520309448
48569,0.7249716520309448
48570,0.37437203526496887
48571,0.31095170974731445
48572,0.38158586621284485
48573,0.35670801997184753
48574,0.35670801997184753
48575,0.35670801997184753
48576,0.35670801997184753
48577,0.35670801997184753
48578,0.37437203526496887
48579,0.31095170974731445
48580,0.38158586621284485
48581,0.35670801997184753
48582,0.35670801997184753
48583,0.35670801997184753
48584,0.35670801997184753
48585,0.35670801997184753
48586,0.37437203526496887
48587,0.31095170974731445
48588,0.38158586621284485
48589,0.35670801997184753
48590,0.35670801997184753
48591,0.35670801997184753
48592,0.35670801997184753
48593,0.35670801997184753
48594,0.37437203526496887
48595,0.31095170974731445
48596,0.38158586621284485
48597,0.35670801997184753
48598,0.35670801997184753
48599,0.35670801997184753
48600,0.35670801997184753
48601,0.35670801997184753
48602,0.37437203526496887
48603,0.31095170974731445
48604,0.38158586621284485
48605,0.35670801997184753
48606,0.35670801997184753
48607,0.35670801997184753
48608,0.35670801997184753
48609,0.35670801997184753
48610,0.37437203526496887
48611,0.31095170974731445
48612,0.38158586621284485
48613,0.35670801997184753
48614,0.35670801997184753
48615,0.35670801997184753
48616,0.35670801997184753
48617,0.35670801997184753
48618,0.4617736041545868
48619,0.3501178026199341
48620,0.46713122725486755
48621,0.44290515780448914
48622,0.44290515780448914
48623,0.44290515780448914
48624,0.44290515780448914
48625,0.44290515780448914
48626,0.4617736041545868
48627,0.3501178026199341
48628,0.46713122725486755
48629,0.44290515780448914
48630,0.44290515780448914
48631,0.44290515780448914
48632,0.44290515780448914
48633,0.44290515780448914
48634,0.48469844460487366
48635,0.37132376432418823
48636,0.49007993936538696
48637,0.4657038450241089
48638,0.4657038450241089
48639,0.4657038450241089
48640,0.4657038450241089
48641,0.4657038450241089
48642,0.4841172695159912
48643,0.37078070640563965
48644,0.4894983768463135
48645,0.46512487530708313
48646,0.46512487530708313
48647,0.46512487530708313
48648,0.46512487530708313
48649,0.46512487530708313
48650,0.7398971319198608
48651,0.6389060020446777
48652,0.737674355506897
48653,0.7249716520309448
48654,0.7249716520309448
48655,0.7249716520309448
48656,0.7249716520309448
48657,0.7249716520309448
48658,0.4376315772533417
48659,0.3282530903816223
48660,0.4429396092891693
48661,0.418981671333313
48662,0.418981671333313
48663,0.418981671333313
48664,0.418981671333313
48665,0.418981671333313
48666,0.37437203526496887
48667,0.31095170974731445
48668,0.38158586621284485
48669,0.35670801997184753
48670,0.35670801997184753
48671,0.35670801997184753
48672,0.35670801997184753
48673,0.35670801997184753
48674,0.39749088883399963
48675,0.3322339355945587
48676,0.4048619568347931
48677,0.37939757108688354
48678,0.37939757108688354
48679,0.37939757108688354
48680,0.37939757108688354
48681,0.37939757108688354
48682,0.37437203526496887
48683,0.31095170974731445
48684,0.38158586621284485
48685,0.35670801997184753
48686,0.35670801997184753
48687,0.35670801997184753
48688,0.35670801997184753
48689,0.35670801997184753
48690,0.37437203526496887
48691,0.31095170974731445
48692,0.38158586621284485
48693,0.35670801997184753
48694,0.35670801997184753
48695,0.35670801997184753
48696,0.35670801997184753
48697,0.35670801997184753
48698,0.4841172695159912
48699,0.37078070640563965
48700,0.4894983768463135
48701,0.46512487530708313
48702,0.46512487530708313
48703,0.46512487530708313
48704,0.46512487530708313
48705,0.46512487530708313
48706,0.4617736041545868
48707,0.3501178026199341
48708,0.46713122725486755
48709,0.44290515780448914
48710,0.44290515780448914
48711,0.44290515780448914
48712,0.44290515780448914
48713,0.44290515780448914
48714,0.4603831470012665
48715,0.34884563088417053
48716,0.46573859453201294
48717,0.4415248930454254
48718,0.4415248930454254
48719,0.4415248930454254
48720,0.4415248930454254
48721,0.4415248930454254
48722,0.4063429832458496
48723,0.34045395255088806
48724,0.41376546025276184
48725,0.38810625672340393
48726,0.38810625672340393
48727,0.38810625672340393
48728,0.38810625672340393
48729,0.38810625672340393
48730,0.37437203526496887
48731,0.31095170974731445
48732,0.38158586621284485
48733,0.35670801997184753
48734,0.35670801997184753
48735,0.35670801997184753
48736,0.35670801997184753
48737,0.35670801997184753
48738,0.7195491790771484
48739,0.6147708892822266
48740,0.7172189354896545
48741,0.7039233446121216
48742,0.7039233446121216
48743,0.7039233446121216
48744,0.7039233446121216
48745,0.7039233446121216
48746,0.7195491790771484
48747,0.6147708892822266
48748,0.7172189354896545
48749,0.7039233446121216
48750,0.7039233446121216
48751,0.7039233446121216
48752,0.7039233446121216
48753,0.7039233446121216
48754,0.730180561542511
48755,0.6273170709609985
48756,0.7279053330421448
48757,0.7149124145507812
48758,0.7149124145507812
48759,0.7149124145507812
48760,0.7149124145507812
48761,0.7149124145507812
48762,0.5085049867630005
48763,0.39381739497184753
48764,0.5056260228157043
48765,0.48946353793144226
48766,0.48946353793144226
48767,0.48946353793144226
48768,0.48946353793144226
48769,0.48946353793144226
48770,0.37437203526496887
48771,0.31095170974731445
48772,0.38158586621284485
48773,0.35670801997184753
48774,0.35670801997184753
48775,0.35670801997184753
48776,0.35670801997184753
48777,0.35670801997184753
48778,0.730180561542511
48779,0.6273170709609985
48780,0.7279053330421448
48781,0.7149124145507812
48782,0.7149124145507812
48783,0.7149124145507812
48784,0.7149124145507812
48785,0.7149124145507812
48786,0.37437203526496887
48787,0.30737075209617615
48788,0.38158586621284485
48789,0.35670801997184753
48790,0.35670801997184753
48791,0.35670801997184753
48792,0.35670801997184753
48793,0.35670801997184753
48794,0.37437203526496887
48795,0.30737075209617615
48796,0.38158586621284485
48797,0.35670801997184753
48798,0.35670801997184753
48799,0.35670801997184753
48800,0.35670801997184753
48801,0.35670801997184753
48802,0.4841172695159912
48803,0.37078070640563965
48804,0.4894983768463135
48805,0.46512487530708313
48806,0.46512487530708313
48807,0.46512487530708313
48808,0.46512487530708313
48809,0.46512487530708313
48810,0.37437203526496887
48811,0.31095170974731445
48812,0.38158586621284485
48813,0.35670801997184753
48814,0.35670801997184753
48815,0.35670801997184753
48816,0.35670801997184753
48817,0.35670801997184753
48818,0.39749088883399963
48819,0.3322339355945587
48820,0.4048619568347931
48821,0.37939757108688354
48822,0.37939757108688354
48823,0.37939757108688354
48824,0.37939757108688354
48825,0.37939757108688354
48826,0.761458694934845
48827,0.60688716173172
48828,0.7648582458496094
48829,0.7473480105400085
48830,0.7473480105400085
48831,0.7473480105400085
48832,0.7473480105400085
48833,0.7473480105400085
48834,0.7796969413757324
48835,0.6312199831008911
48836,0.7829107046127319
48837,0.7663341164588928
48838,0.7663341164588928
48839,0.7663341164588928
48840,0.7663341164588928
48841,0.7663341164588928
48842,0.7796969413757324
48843,0.6312199831008911
48844,0.7829107046127319
48845,0.7663341164588928
48846,0.7663341164588928
48847,0.7663341164588928
48848,0.7663341164588928
48849,0.7663341164588928
48850,0.41460996866226196
48851,0.2899748384952545
48852,0.4294905662536621
48853,0.3962498605251312
48854,0.3962498605251312
48855,0.3962498605251312
48856,0.3962498605251312
48857,0.3962498605251312
48858,0.41460996866226196
48859,0.2899748384952545
48860,0.4294905662536621
48861,0.3962498605251312
48862,0.3962498605251312
48863,0.3962498605251312
48864,0.3962498605251312
48865,0.3962498605251312
48866,0.41460996866226196
48867,0.2899748384952545
48868,0.4294905662536621
48869,0.3962498605251312
48870,0.3962498605251312
48871,0.3962498605251312
48872,0.3962498605251312
48873,0.3962498605251312
48874,0.41460996866226196
48875,0.2899748384952545
48876,0.4294905662536621
48877,0.3962498605251312
48878,0.3962498605251312
48879,0.3962498605251312
48880,0.3962498605251312
48881,0.3962498605251312
48882,0.41460996866226196
48883,0.2899748384952545
48884,0.4294905662536621
48885,0.3962498605251312
48886,0.3962498605251312
48887,0.3962498605251312
48888,0.3962498605251312
48889,0.3962498605251312
48890,0.4047439396381378
48891,0.4047439396381378
48892,0.2816477119922638
48893,0.4195241928100586
48894,0.3865322470664978
48895,0.3865322470664978
48896,0.3865322470664978
48897,0.3865322470664978
48898,0.3865322470664978
48899,0.41460996866226196
48900,0.2899748384952545
48901,0.4294905662536621
48902,0.3962498605251312
48903,0.3962498605251312
48904,0.3962498605251312
48905,0.3962498605251312
48906,0.3962498605251312
48907,0.4047439396381378
48908,0.2816477119922638
48909,0.4195241928100586
48910,0.3865322470664978
48911,0.3865322470664978
48912,0.3865322470664978
48913,0.3865322470664978
48914,0.3865322470664978
48915,0.41460996866226196
48916,0.2899748384952545
48917,0.4294905662536621
48918,0.3962498605251312
48919,0.3962498605251312
48920,0.3962498605251312
48921,0.3962498605251312
48922,0.3962498605251312
48923,0.41460996866226196
48924,0.2899748384952545
48925,0.4294905662536621
48926,0.3962498605251312
48927,0.3962498605251312
48928,0.3962498605251312
48929,0.3962498605251312
48930,0.3962498605251312
48931,0.4047439396381378
48932,0.2816477119922638
48933,0.4195241928100586
48934,0.3865322470664978
48935,0.3865322470664978
48936,0.3865322470664978
48937,0.3865322470664978
48938,0.3865322470664978
48939,0.7796969413757324
48940,0.6312199831008911
48941,0.7829107046127319
48942,0.7663341164588928
48943,0.7663341164588928
48944,0.7663341164588928
48945,0.7663341164588928
48946,0.7663341164588928
48947,0.4705575704574585
48948,0.33883896470069885
48949,0.48577985167503357
48950,0.4516313672065735
48951,0.4516313672065735
48952,0.4516313672065735
48953,0.4516313672065735
48954,0.4516313672065735
48955,0.529095470905304
48956,0.35424405336380005
48957,0.5337790250778198
48958,0.5100831985473633
48959,0.5100831985473633
48960,0.5100831985473633
48961,0.5100831985473633
48962,0.5100831985473633
48963,0.4047439396381378
48964,0.2816477119922638
48965,0.4195241928100586
48966,0.3865322470664978
48967,0.3865322470664978
48968,0.3865322470664978
48969,0.3865322470664978
48970,0.3865322470664978
48971,0.7796969413757324
48972,0.6312199831008911
48973,0.7829107046127319
48974,0.7663341164588928
48975,0.7663341164588928
48976,0.7663341164588928
48977,0.7663341164588928
48978,0.7663341164588928
48979,0.761458694934845
48980,0.60688716173172
48981,0.7648582458496094
48982,0.7473480105400085
48983,0.7473480105400085
48984,0.7473480105400085
48985,0.7473480105400085
48986,0.7473480105400085
48987,0.7796969413757324
48988,0.6312199831008911
48989,0.7829107046127319
48990,0.7663341164588928
48991,0.7663341164588928
48992,0.7663341164588928
48993,0.7663341164588928
48994,0.7663341164588928
48995,0.438472181558609
48996,0.31046825647354126
48997,0.4535456895828247
