Id,WnvPresent
69932,0.05396771736037239
69933,0.10645851493077764
69934,0.09733839736966925
69935,0.08496432992658187
69936,0.10154390577341164
69937,0.10152007816754047
69938,0.1016924228536484
69939,0.1029797323196935
69940,0.029466170509310108
69941,0.07474585994859193
69942,0.06889472982242198
69943,0.05394009760909092
69944,0.06351884355431699
69945,0.07053480434436796
69946,0.07154294740254406
69947,0.11453598471143704
69948,0.06924346028252079
69949,0.10966720674100101
69950,0.09755949010105089
69951,0.08404369397095338
69952,0.09772614569169755
69953,0.10121790776593888
69954,0.09884121870950194
69955,0.11713783371171128
69956,0.06858252557028797
69957,0.11183294979411916
69958,0.09803967177903736
69959,0.08307035723436289
69960,0.09865097378419593
69961,0.10035333762714667
69962,0.10080312037474459
69963,0.1193046925325563
69964,0.06686194010422716
69965,0.11504505440165573
69966,0.09759466006113326
69967,0.08492178187339534
69968,0.099137347990346
69969,0.10000569428095184
69970,0.10003405958078496
69971,0.1155755448341274
69972,0.06745827505840751
69973,0.10924612254195688
69974,0.09725287090211994
69975,0.08353965455554992
69976,0.09706126556954182
69977,0.09976065901627329
69978,0.09787770598960946
69979,0.11414778125345758
69980,0.0715818108815413
69981,0.11993919370252248
69982,0.09719846748705648
69983,0.0843672039644163
69984,0.09968716587703784
69985,0.10157077618769403
69986,0.10119681024827377
69987,0.07104682824683627
69988,0.022795559903333384
69989,0.08517843646178824
69990,0.06324689973122025
69991,0.05636442091990219
69992,0.06033479163267092
69993,0.06398773313605711
69994,0.06405954424919728
69995,0.1171197831210987
69996,0.06632216917995712
69997,0.11437894916894062
69998,0.09718286213176444
69999,0.08451670623663679
70000,0.09958225913809597
70001,0.10020199396503918
70002,0.10007865332828923
70003,0.1160754136326799
70004,0.06423806672647348
70005,0.10836508185717839
70006,0.09669071691761245
70007,0.08515344226782655
70008,0.09983997381101702
70009,0.09920607511680934
70010,0.10222170632665817
70011,0.11654770387156448
70012,0.06997919618518869
70013,0.10703142082154397
70014,0.0975499929958468
70015,0.08309976955120481
70016,0.09753501995522283
70017,0.09798485496719947
70018,0.09892649769621108
70019,0.11715933096445379
70020,0.06622943211293973
70021,0.1148945560234292
70022,0.09698003254913876
70023,0.08389969367719494
70024,0.09974176797462705
70025,0.10007557150400895
70026,0.1003199983225432
70027,0.1162172956163385
70028,0.06221891665354712
70029,0.10801710595123422
70030,0.09762921239971414
70031,0.08486466860559028
70032,0.09971329321930773
70033,0.09883968383705018
70034,0.10023585103986556
70035,0.10583656949780264
70036,0.029273833853517416
70037,0.07431999158363924
70038,0.06740860380801209
70039,0.054480586997984255
70040,0.06404892353819684
70041,0.0718286613477439
70042,0.07192228263884363
70043,0.11732437170679247
70044,0.06846555014839785
70045,0.1121898603824951
70046,0.09879749068307812
70047,0.08291975184727163
70048,0.09907686866591452
70049,0.10025429090937131
70050,0.10100915349274117
70051,0.11631246696927548
70052,0.0426314198136402
70053,0.10811386034470387
70054,0.0963121065074327
70055,0.08489989072389918
70056,0.09197434616376136
70057,0.0922858875941656
70058,0.09305811454594852
70059,0.11315436012506098
70060,0.05372615260202778
70061,0.10466792425601697
70062,0.09719644598249877
70063,0.09125087477187581
70064,0.10106042519018359
70065,0.10157135415045708
70066,0.10154721307338453
70067,0.11519427869823355
70068,0.06934017096746406
70069,0.11011898766284944
70070,0.09705867130096922
70071,0.08353337754997707
70072,0.09902518535754834
70073,0.10001377623551375
70074,0.10021950570727871
70075,0.12433014620744764
70076,0.043125143365379884
70077,0.09725441285409994
70078,0.0973395333244091
70079,0.08470983386149529
70080,0.0926070732645637
70081,0.10017277515780305
70082,0.09431528927931372
70083,0.11127178398538844
70084,0.02831368086105031
70085,0.09414741840653498
70086,0.09600114813123824
70087,0.08423835708484065
70088,0.09360232190279913
70089,0.10242903621143819
70090,0.10281088716464311
70091,0.1242075680919038
70092,0.04245821050935234
70093,0.0983092230896362
70094,0.09732245286482921
70095,0.08444650841728908
70096,0.09165595778256212
70097,0.09912424211029139
70098,0.09894490942980175
70099,0.11408551381068778
70100,0.05297936301307356
70101,0.10617138639290416
70102,0.09611342954666013
70103,0.09528828200378621
70104,0.09754251308363783
70105,0.10591258506688984
70106,0.10118936300571711
70107,0.10980731593249926
70108,0.027638373315163008
70109,0.0946062855858462
70110,0.08358856277978378
70111,0.08558533161145042
70112,0.09510829735212803
70113,0.10245831240784369
70114,0.10233515316082833
70115,0.12258510152274696
70116,0.04183222725587516
70117,0.09747499529621602
70118,0.09646263666888559
70119,0.0858494521625599
70120,0.09015584411797326
70121,0.09935355454962122
70122,0.09813743607863344
70123,0.11069509665811071
70124,0.02720435374359845
70125,0.09226458881383293
70126,0.08891004902534864
70127,0.07450695369540743
70128,0.08604693806915165
70129,0.08936510218803949
70130,0.08952020839064212
70131,0.11735595526142695
70132,0.06076507180457398
70133,0.10639565361992813
70134,0.09656019221420117
70135,0.0918319779682364
70136,0.09588359892603714
70137,0.09808150632245992
70138,0.09793297648630957
70139,0.11384473035770921
70140,0.058624183603449884
70141,0.10664442492555468
70142,0.09781025200131048
70143,0.09424885117832504
70144,0.10229103662473757
70145,0.10308635905528471
70146,0.10070960374062968
70147,0.08309153309944903
70148,0.029060829111463595
70149,0.07415266292264963
70150,0.07097215419076004
70151,0.05479538690416263
70152,0.0651171366135131
70153,0.07113385728134178
70154,0.07051314102324897
70155,0.1164546072556102
70156,0.042280640590659495
70157,0.09835039440088275
70158,0.09670648612191333
70159,0.07811135634529642
70160,0.09034482316851422
70161,0.09441357629089797
70162,0.0931655903847204
70163,0.10507761657069335
70164,0.03064062008083215
70165,0.07529479363557887
70166,0.06749422944892178
70167,0.054339101882269904
70168,0.06432822277641218
70169,0.07063603790822114
70170,0.07072864795601598
70171,0.109849952789612
70172,0.027688667416134398
70173,0.09207599177192256
70174,0.06851819816203966
70175,0.05572136913899369
70176,0.0671297659994461
70177,0.07271022864460826
70178,0.09623777528394532
70179,0.08098685906571765
70180,0.028547287396427607
70181,0.07417254150050878
70182,0.07158804785583753
70183,0.05452404719612293
70184,0.06534700814891027
70185,0.07151244027158175
70186,0.06985539086529484
70187,0.0779388775912936
70188,0.029146562244006382
70189,0.07402503541224595
70190,0.06991122908577406
70191,0.05697118720823651
70192,0.06166250220090732
70193,0.06631036992539666
70194,0.06542005579374256
70195,0.10400038511128717
70196,0.0292520032201572
70197,0.0738074987693634
70198,0.06906130367051766
70199,0.054154849255749204
70200,0.060597554108848595
70201,0.07059253424390417
70202,0.06925957945368054
70203,0.11325343923859628
70204,0.028329978868308434
70205,0.09474610552350896
70206,0.10037512829279968
70207,0.07705745600293155
70208,0.09183021859434456
70209,0.10343999437999558
70210,0.10383545254990148
70211,0.1105762883431218
70212,0.027572647603646742
70213,0.097240008082274
70214,0.08474156368869275
70215,0.07442248078524681
70216,0.08792267894782589
70217,0.08924936357818829
70218,0.09050431903562693
70219,0.07912296882238802
70220,0.02902705810769746
70221,0.07360126113180095
70222,0.0697942582197064
70223,0.05560837108903236
70224,0.06116370695476149
70225,0.0670736890049602
70226,0.06593041193892177
70227,0.1141086247211952
70228,0.048648547553470846
70229,0.10697151116224381
70230,0.09492969345988089
70231,0.08660863751367394
70232,0.09002410566186936
70233,0.09833838463854182
70234,0.10444811750890717
70235,0.11391717434379618
70236,0.05336351129885659
70237,0.10496603076684001
70238,0.10329558182296054
70239,0.09109789697461754
70240,0.09988535671317474
70241,0.10108635720305445
70242,0.10140459859400086
70243,0.11546181957158816
70244,0.05388000603867536
70245,0.10541743995104248
70246,0.09622312441545601
70247,0.09177697187076299
70248,0.10004099449753848
70249,0.10133658376258463
70250,0.10161968915887036
70251,0.0637822704902579
70252,0.025996554615442483
70253,0.0825893069326831
70254,0.06566423924083632
70255,0.06403077640670336
70256,0.06756040425266392
70257,0.06562944403006746
70258,0.06621688440315562
70259,0.06859733997526772
70260,0.025414627397419565
70261,0.08700913257787699
70262,0.06531672493112144
70263,0.06085543092509408
70264,0.06674051570925202
70265,0.06830498049361064
70266,0.07139536920829062
70267,0.06545399171945575
70268,0.023492718003453074
70269,0.08424170007533914
70270,0.06328261404516826
70271,0.06362149995393657
70272,0.06614852682535521
70273,0.06498133664928378
70274,0.06473020909612834
70275,0.06741871887652688
70276,0.02626491977060377
70277,0.08535781975105097
70278,0.06534173225163838
70279,0.06259321483514957
70280,0.06433122451242326
70281,0.07002033621481253
70282,0.07040458425677208
70283,0.06800613289504658
70284,0.02552848546503002
70285,0.08689150599117125
70286,0.06397927104617095
70287,0.062247003855667934
70288,0.06450464071730776
70289,0.06970058610521135
70290,0.07032663015837186
70291,0.06815989447106116
70292,0.022858533833872357
70293,0.08328931889692982
70294,0.06067349313644055
70295,0.05679017153483242
70296,0.058415078639907934
70297,0.06279147896577376
70298,0.06367301154966135
70299,0.06824802546630873
70300,0.022142828922016935
70301,0.08390194338009012
70302,0.05986781123276497
70303,0.056896629338732595
70304,0.05831348938782669
70305,0.06281006757427261
70306,0.06323126626397438
70307,0.06876684938505358
70308,0.025429377127331336
70309,0.08562242236618423
70310,0.06542820618800584
70311,0.06054559316575075
70312,0.06712973058637167
70313,0.06904810989026886
70314,0.0715420625642553
70315,0.07039082845295111
70316,0.022255389074107925
70317,0.08607649450481458
70318,0.06276034294010176
70319,0.05704020566485451
70320,0.06039671885394228
70321,0.0633188436434268
70322,0.06409413043373628
70323,0.11147823960261075
70324,0.027653259089942258
70325,0.0947566965673868
70326,0.08734463443633188
70327,0.06890820751162838
70328,0.08626254797812058
70329,0.0912463536304369
70330,0.10249133029269777
70331,0.11122251942908215
70332,0.02839228685073147
70333,0.09783956209677327
70334,0.08960036819971144
70335,0.06922205677380304
70336,0.0845774123664471
70337,0.09354057527660618
70338,0.09232746656043801
70339,0.06395397841520033
70340,0.023343270628886748
70341,0.08323196106948003
70342,0.06509450216279646
70343,0.06341727504543106
70344,0.06710010036496887
70345,0.06593759018652842
70346,0.06451882357101038
70347,0.07235102906493039
70348,0.02333908153835096
70349,0.07516229914371328
70350,0.06601404104022177
70351,0.05665274815369588
70352,0.05878157605134201
70353,0.06527361629848473
70354,0.0649350473358972
70355,0.06999468301763605
70356,0.022274317267285133
70357,0.08507985406566927
70358,0.06283337945217257
70359,0.057306147256450446
70360,0.06040374407282952
70361,0.06335861084825394
70362,0.06432586461483839
70363,0.07184958809895613
70364,0.028630270756471194
70365,0.08310377398319053
70366,0.06757151289188737
70367,0.06072883090842491
70368,0.0681673789965448
70369,0.0719266426823625
70370,0.07200807456267744
70371,0.06562164739321094
70372,0.023723012695679575
70373,0.08370128059084944
70374,0.06615777903657566
70375,0.06374901638011846
70376,0.06686725962165582
70377,0.06674927852182753
70378,0.06509432446869269
70379,0.1162913882972499
70380,0.06838916087031702
70381,0.1072913337333627
70382,0.0977631140277547
70383,0.08489223095974315
70384,0.09756643408585955
70385,0.09914218103800797
70386,0.09858495081523981
70387,0.12142327086006044
70388,0.042925929524807276
70389,0.10740887808094789
70390,0.09483735314434835
70391,0.08482059941399396
70392,0.08945783931057527
70393,0.0976136629514872
70394,0.09339936712650121
70395,0.10967836090662789
70396,0.027971594985697925
70397,0.09310700067628276
70398,0.0906366223547327
70399,0.07908844575623661
70400,0.08900475028623947
70401,0.08626656180467103
70402,0.0859636118385944
70403,0.06580464194309331
70404,0.02248842276526491
70405,0.08362626204354176
70406,0.06172519309187941
70407,0.055625736814098554
70408,0.059472116834952966
70409,0.06280506983349056
70410,0.06350903025333098
70411,0.13120615618848644
70412,0.06768709918334558
70413,0.1217774507171209
70414,0.10058473051145812
70415,0.08376837188663053
70416,0.09609739733572358
70417,0.10126285524971161
70418,0.1013614368431051
70419,0.13725774440106894
70420,0.13725774440106894
70421,0.13725774440106894
70422,0.13725774440106894
70423,0.13725774440106894
70424,0.060132924961568295
70425,0.060132924961568295
70426,0.060132924961568295
70427,0.060132924961568295
70428,0.060132924961568295
70429,0.12890467461301044
70430,0.10577541875794895
70431,0.08614803810621015
70432,0.10153782439873885
70433,0.1065992610461666
70434,0.10851416619627623
70435,0.12081429699046445
70436,0.06689810861457887
70437,0.12161299039186348
70438,0.10029557733582697
70439,0.08563730715253405
70440,0.09608068677792725
70441,0.10233781155511022
70442,0.1021227041579126
70443,0.07792320965405437
70444,0.028515274499986483
70445,0.07265868635036145
70446,0.07262194652991824
70447,0.05603948495617558
70448,0.06080629231800678
70449,0.07167245067997362
70450,0.06827115017579834
70451,0.11383676469581662
70452,0.05354450560709989
70453,0.10755039553391639
70454,0.09921111516668289
70455,0.09470519635665882
70456,0.1030247165933649
70457,0.10355198443824083
70458,0.10185420145455304
70459,0.07363859397283566
70460,0.026278286275664847
70461,0.07330390772847596
70462,0.07025212596201742
70463,0.05546053365160416
70464,0.059584998617308274
70465,0.0673530980757266
70466,0.06594309041242137
70467,0.06693978934399517
70468,0.026236191365242818
70469,0.08518368884077401
70470,0.06506142431152277
70471,0.062488383043840044
70472,0.06370848453824039
70473,0.07019819189954467
70474,0.07072548345257845
70475,0.0692163138825073
70476,0.025439582501395174
70477,0.08587219345349088
70478,0.06505381602085562
70479,0.0609304756905919
70480,0.06783974722190646
70481,0.06881968727157904
70482,0.07117062641408854
70483,0.06588379664981793
70484,0.021917364211990444
70485,0.0835146476788109
70486,0.06182340758342468
70487,0.055971916848001194
70488,0.05976668809250206
70489,0.06376253247862441
70490,0.06367450975466006
70491,0.11760577777882873
70492,0.06874055231454287
70493,0.1068967729719069
70494,0.09608676688908682
70495,0.08247491609814557
70496,0.0948443223553992
70497,0.09833607123945762
70498,0.09831899895346778
70499,0.1164424827046316
70500,0.06798885373619716
70501,0.10837112724375908
70502,0.09737465824439975
70503,0.08346383924010801
70504,0.09632879563235575
70505,0.0994470616315268
70506,0.09893554323794675
70507,0.11558677656844278
70508,0.06907701135763021
70509,0.10859183656713631
70510,0.09787187691170711
70511,0.08507304483848177
70512,0.09740454533171386
70513,0.09824735884595472
70514,0.09819693661092309
70515,0.11573389198733923
70516,0.07038624420725823
70517,0.10793173331798747
70518,0.09678183778872838
70519,0.08332100213106004
70520,0.09572317500754554
70521,0.09891709070094759
70522,0.09764694254565819
70523,0.11790150040314758
70524,0.0654479400061466
70525,0.12157232094264844
70526,0.10776692725818766
70527,0.0837693758749066
70528,0.09726161334021444
70529,0.11083285546723132
70530,0.10168378834870563
70531,0.10962297919308929
70532,0.027557197184815457
70533,0.09343650705493457
70534,0.08371976669347266
70535,0.0745489053946912
70536,0.08936099384450272
70537,0.09018165424105791
70538,0.10203836435917878
70539,0.06852035604394943
70540,0.029133925857565367
70541,0.08560934556887087
70542,0.06569376335448515
70543,0.0628115699349134
70544,0.06869749260086241
70545,0.07027355216451313
70546,0.06997839855462881
70547,0.11431892259558842
70548,0.06979774441370487
70549,0.11107938578378658
70550,0.09826986093977595
70551,0.08379188149554218
70552,0.0999618416075317
70553,0.10083193351542945
70554,0.10166799909514886
70555,0.10373452474792184
70556,0.030348707594909142
70557,0.07460380652574125
70558,0.06515164325828718
70559,0.05807664006113701
70560,0.06537569039378531
70561,0.06643972975331018
70562,0.06713239084591126
70563,0.074594342654407
70564,0.02879511956758062
70565,0.07409072668498697
70566,0.06720049644923269
70567,0.0599342280782963
70568,0.06588541255289462
70569,0.07011210681876694
70570,0.06934950192897375
70571,0.11764787935661052
70572,0.0715243974079852
70573,0.10832861451325337
70574,0.09640777792751061
70575,0.08328133544230587
70576,0.09700753856176927
70577,0.09750575711830432
70578,0.09760475269816304
70579,0.11630395341819379
70580,0.06990052619529873
70581,0.10762977793380125
70582,0.09738927586820155
70583,0.0825771836798953
70584,0.0957332196248676
70585,0.09839074815766193
70586,0.09755205235395055
70587,0.127283697359287
70588,0.028131464442341415
70589,0.09561961039958068
70590,0.09732143936828343
70591,0.08521986369890874
70592,0.09209711007610236
70593,0.10028555609679603
70594,0.09978093398866207
70595,0.1150767709960517
70596,0.0679372102048479
70597,0.10963594707788074
70598,0.09641668025380692
70599,0.08402666046534642
70600,0.09655725436470923
70601,0.10005105506672125
70602,0.09949370225346484
70603,0.11479914371602683
70604,0.06538612814233723
70605,0.10744249158397065
70606,0.09828746185610833
70607,0.0865793151935569
70608,0.10231588602352348
70609,0.10197684829399689
70610,0.10230594309197345
70611,0.1293989950021813
70612,0.06864563100224898
70613,0.11332100498963478
70614,0.09858090946571589
70615,0.08373368420802094
70616,0.09911415755147449
70617,0.10002516331483961
70618,0.09985223893374921
70619,0.11726569485903557
70620,0.06571133769647027
70621,0.11487832941900801
70622,0.09763012417149171
70623,0.09487177314412869
70624,0.09956493496724976
70625,0.09970205441023856
70626,0.10010801604243416
70627,0.12158099501204646
70628,0.06688930362710953
70629,0.120206041595322
70630,0.09939362220521206
70631,0.08303012096697157
70632,0.09602593454178543
70633,0.10062180505933782
70634,0.10081780059506443
70635,0.11719246515544536
70636,0.06828453467047291
70637,0.10694843365394711
70638,0.0977511949133264
70639,0.08264730064327572
70640,0.09781741068365261
70641,0.10002939509628075
70642,0.09871701384223204
70643,0.10443596407465183
70644,0.029982780905711846
70645,0.0751157250669032
70646,0.06795949852728199
70647,0.054825808459825036
70648,0.06402502743121445
70649,0.07203576005170823
70650,0.07233217214756586
70651,0.11938648759786849
70652,0.06653356432706073
70653,0.11496656650922109
70654,0.09835795085748007
70655,0.08482264001706588
70656,0.09943167141053236
70657,0.10013972607076178
70658,0.10132951996530457
70659,0.11046589156038958
70660,0.027421976036398826
70661,0.09119023745407108
70662,0.0694891040511495
70663,0.05997629975760383
70664,0.0692165970350891
70665,0.07286870221639109
70666,0.09728930319007532
70667,0.11101363287247493
70668,0.02751002407844766
70669,0.09701339433772507
70670,0.0851798966034935
70671,0.07471022526002787
70672,0.09002534537136289
70673,0.09055527115083575
70674,0.0893442429963739
70675,0.11376185996893604
70676,0.05264020173376395
70677,0.10637368893403644
70678,0.09528090536416826
70679,0.09657219032556766
70680,0.09532492255732088
70681,0.09740351965615301
70682,0.10239439306105638
70683,0.10318859640301081
70684,0.029324182681877937
70685,0.07472860104226153
70686,0.0681442167511902
70687,0.0536844582103172
70688,0.06344324131824795
70689,0.07049343423153011
70690,0.07098038134512417
70691,0.1166794212989956
70692,0.0604389806867508
70693,0.10741710059030696
70694,0.09701167314507861
70695,0.08502521100718764
70696,0.09996905427847702
70697,0.10017308959832612
70698,0.10118635615729943
70699,0.08612056723316755
70700,0.048506540315010824
70701,0.10769089502238531
70702,0.07717013158272903
70703,0.062045512126410955
70704,0.07609873219376562
70705,0.07716223908584682
70706,0.07972979189458085
70707,0.08624361716987997
70708,0.04851009892595274
70709,0.1079103475710398
70710,0.07825035565035739
70711,0.06605515673469088
70712,0.07669683053525829
70713,0.07791719239434396
70714,0.08022535337450638
70715,0.08748763327532023
70716,0.0516321315587359
70717,0.11784003742605484
70718,0.08400482895951315
70719,0.0675325910973761
70720,0.08101047299170827
70721,0.08469306260936829
70722,0.08259910849193633
70723,0.07897088533164351
70724,0.04859497664257612
70725,0.1207722754868238
70726,0.07200451836272663
70727,0.07194338290474965
70728,0.07933274699992689
70729,0.08212975933573292
70730,0.08299883637054574
70731,0.0939382291222058
70732,0.04339245435077036
70733,0.11750395002107962
70734,0.08037192481637999
70735,0.07752574290597211
70736,0.07964045620652602
70737,0.08527571978819683
70738,0.08580292830834482
70739,0.09523997712824935
70740,0.04288216191176319
70741,0.12018342534504296
70742,0.08394915188144503
70743,0.07582394145692624
70744,0.07997978167042828
70745,0.08300656650217378
70746,0.08564072180836566
70747,0.09358353102852106
70748,0.043922945104873164
70749,0.11766517652674288
70750,0.08026015520609449
70751,0.07391963830130906
70752,0.07975761956198568
70753,0.08543309663585953
70754,0.08533651821788905
70755,0.07969856659782235
70756,0.041290286635831404
70757,0.10844311734020688
70758,0.07091829603644102
70759,0.07132176822995522
70760,0.07942682570501737
70761,0.0694614625095616
70762,0.07075797616720472
70763,0.09301393139349244
70764,0.04412697412647053
70765,0.1080055905403097
70766,0.0819581423718503
70767,0.07298138325240036
70768,0.08038640373781157
70769,0.080689816097397
70770,0.0855742559377889
70771,0.0988834710900907
70772,0.05336870223644304
70773,0.1280469353448445
70774,0.10215170375326865
70775,0.09571307851981563
70776,0.09447164701163782
70777,0.10162328655216446
70778,0.1020716071130942
70779,0.09571595828388679
70780,0.0429296708192166
70781,0.12420071048766859
70782,0.08311669500967904
70783,0.07514438399867927
70784,0.07954817721976117
70785,0.08304672908410889
70786,0.08416347519537815
70787,0.08652435935190336
70788,0.053318915535942306
70789,0.11705237180277762
70790,0.07664138327163753
70791,0.07891837353913964
70792,0.0814437132537493
70793,0.08406408994624634
70794,0.08349962402123433
70795,0.0874725641245163
70796,0.05293058245410663
70797,0.11749276938720851
70798,0.07733085226147199
70799,0.0799242162522208
70800,0.08271155988479235
70801,0.08535774330173841
70802,0.08595134427475659
70803,0.09652060057128146
70804,0.05025291880712572
70805,0.12918260159216569
70806,0.07686670961318519
70807,0.06593201662856334
70808,0.07526912525829545
70809,0.07731428961747462
70810,0.08013067287588181
70811,0.08688390104211123
70812,0.052350982641210485
70813,0.11362914464091241
70814,0.08198770319883238
70815,0.06619008562284606
70816,0.07857310608909694
70817,0.08007622385593775
70818,0.08120120919428844
70819,0.08425150693777235
70820,0.03998709784987748
70821,0.11730218255258526
70822,0.07281117471574886
70823,0.06281514510106924
70824,0.07128100369977326
70825,0.07400114645184089
70826,0.07953917907395826
70827,0.0820022884819458
70828,0.04077897601347375
70829,0.1082850202736582
70830,0.07199013103502273
70831,0.06283693426968104
70832,0.06946200798146067
70833,0.07224330555919016
70834,0.07337218430753892
70835,0.09905246627495941
70836,0.05398243152766919
70837,0.11943081459322216
70838,0.08601920885186573
70839,0.095145516873166
70840,0.09388813516941277
70841,0.08704005964930941
70842,0.10151266301160763
70843,0.08706549189019294
70844,0.05226774098551211
70845,0.11481883209045399
70846,0.08203960913556714
70847,0.06711180566740822
70848,0.07942528350550714
70849,0.0809232877548489
70850,0.08216567027667905
70851,0.08598926556351394
70852,0.08598926556351394
70853,0.08598926556351394
70854,0.08598926556351394
70855,0.08598926556351394
70856,0.08598926556351394
70857,0.05127747052390996
70858,0.05127747052390996
70859,0.11081882992571039
70860,0.08036014509891874
70861,0.06197848611867007
70862,0.07756376130083338
70863,0.07905563864829376
70864,0.07985130046171815
70865,0.08825603317364404
70866,0.05289224815127354
70867,0.12461563036263948
70868,0.0850274481365598
70869,0.07027889625415866
70870,0.08248149221905118
70871,0.08743740116621798
70872,0.08849564510851318
70873,0.08228740568057072
70874,0.04140664611257821
70875,0.10793264722137827
70876,0.0702483992722318
70877,0.06272101540433377
70878,0.06842157132951265
70879,0.0699300657507922
70880,0.07207234131059782
70881,0.08129675457091134
70882,0.04368805510852141
70883,0.11927635407553949
70884,0.07843792360204856
70885,0.07615760013178255
70886,0.0871821086929031
70887,0.08134738852685763
70888,0.08275884794023015
70889,0.08460874401103294
70890,0.03992319261250733
70891,0.11607566228035308
70892,0.07320195270317711
70893,0.061790949160152646
70894,0.06919718002424753
70895,0.07193844291281991
70896,0.07684921285386505
70897,0.09022595113475981
70898,0.042768081252417205
70899,0.105050866590643
70900,0.0792529754202355
70901,0.07221051182588153
70902,0.08069966377924975
70903,0.07884008116555531
70904,0.08053645772707074
70905,0.08061023749774932
70906,0.04214862431197441
70907,0.107739462711834
70908,0.07111435273308249
70909,0.05820413329610311
70910,0.06434235450904818
70911,0.06955236438243345
70912,0.07162188147347047
70913,0.12385232742295574
70914,0.05811832798889737
70915,0.13348056237499617
70916,0.11173129753767393
70917,0.10131364582637567
70918,0.10756359901694575
70919,0.11067295167376769
70920,0.11069060270675757
70921,0.09285207936595065
70922,0.0435767248198634
70923,0.10345516362329134
70924,0.07990206489928177
70925,0.07725915010025643
70926,0.07974654488521973
70927,0.08035756165725282
70928,0.0846374076389145
70929,0.09587262928056159
70930,0.042853276314255936
70931,0.12439420908500627
70932,0.07786697112433494
70933,0.07515995059276548
70934,0.07947019981686013
70935,0.08312765290678752
70936,0.08437372587222071
70937,0.09792590505627659
70938,0.05309945730569922
70939,0.11954344613202518
70940,0.08545233156032848
70941,0.09393184421125615
70942,0.09432581603111014
70943,0.08588780769582385
70944,0.08700463382505699
70945,0.08049977020730102
70946,0.04099117705780121
70947,0.11885061429096032
70948,0.07250973904295109
70949,0.07581169665629336
70950,0.08631472287635011
70951,0.07465828450625556
70952,0.09231509323076395
70953,0.07982751122516607
70954,0.040040421660678546
70955,0.11749754468855529
70956,0.07916407284798166
70957,0.07488900705194154
70958,0.08598503234340311
70959,0.07956627348248209
70960,0.08064263354228385
70961,0.09274258013290868
70962,0.05239894500638927
70963,0.12528044959050055
70964,0.08897047452965116
70965,0.07785993920419434
70966,0.10398879370320281
70967,0.0898220974514976
70968,0.09069232617872154
70969,0.08359956900468919
70970,0.040800703428827224
70971,0.10949671865627998
70972,0.07187383730995552
70973,0.06242186081786089
70974,0.06920510867218257
70975,0.07053655971246035
70976,0.07226434395831946
70977,0.0820590125170096
70978,0.041707985410779046
70979,0.107180847679248
70980,0.07256991151949134
70981,0.061888954776816094
70982,0.06753444713245639
70983,0.07102326488890065
70984,0.0719176133833951
70985,0.08421539118682968
70986,0.04154520636685298
70987,0.10964302325817503
70988,0.07409583231139245
70989,0.062023389171062746
70990,0.06973523881142865
70991,0.07238454955264977
70992,0.0736638002905956
70993,0.08496823982484962
70994,0.04021321877745359
70995,0.11595875111930946
70996,0.07300852529649804
70997,0.06202408394561337
70998,0.06962086479607248
70999,0.0730611649683255
71000,0.07798164909352544
71001,0.09347495843969995
71002,0.09347495843969995
71003,0.09347495843969995
71004,0.09347495843969995
71005,0.09347495843969995
71006,0.09347495843969995
71007,0.09347495843969995
71008,0.0392175403755599
71009,0.11812574473261964
71010,0.076908690307797
71011,0.06462025471662346
71012,0.0759130176456774
71013,0.07899841029255043
71014,0.08013423950631864
71015,0.07950322133740964
71016,0.04550249336261818
71017,0.11691141578025617
71018,0.07819690802713371
71019,0.07231073325391603
71020,0.08023803517601091
71021,0.07841521911436818
71022,0.07932436517032262
71023,0.08271498603212749
71024,0.04105109730911387
71025,0.1087349048669911
71026,0.07182586816021448
71027,0.06381073337313453
71028,0.07001358497738105
71029,0.0718268996495141
71030,0.07333758559870589
71031,0.08663744833379236
71032,0.05207716574471272
71033,0.11664987399118686
71034,0.07534559998032031
71035,0.07916109036397705
71036,0.07910723730944179
71037,0.08402162140370047
71038,0.0837798952040357
71039,0.11390588277283409
71040,0.053168529351458486
71041,0.13231609220436566
71042,0.10836091759818998
71043,0.10193143417142014
71044,0.09927555664306818
71045,0.10773676179878475
71046,0.101700704241719
71047,0.08233190541494818
71048,0.041221621509050274
71049,0.11073377007078258
71050,0.07196486165163286
71051,0.06282044138797585
71052,0.07078762842943526
71053,0.07209196497020194
71054,0.0738788736514135
71055,0.08289408730832822
71056,0.04143552783709876
71057,0.10937515324367844
71058,0.07049471502513165
71059,0.06367061814568488
71060,0.06908169112732902
71061,0.07035342976161871
71062,0.07237201291333503
71063,0.0839673008875926
71064,0.04077984615923184
71065,0.11690089641413583
71066,0.07210252056768295
71067,0.06183578366113629
71068,0.07072765689237484
71069,0.07202226357450385
71070,0.07444454642450807
71071,0.07837070140514876
71072,0.03893693277449168
71073,0.1184067592888699
71074,0.07727809745102157
71075,0.06616286331978852
71076,0.07664282232350923
71077,0.080222944435938
71078,0.0813476153377437
71079,0.08666603569058783
71080,0.05188824806600608
71081,0.11221869417955836
71082,0.08063763257467989
71083,0.06541904832635766
71084,0.07784667601881783
71085,0.07855669845735423
71086,0.08132110047913597
71087,0.0873432167397236
71088,0.05025138337802302
71089,0.11621280309310669
71090,0.08064677850916804
71091,0.06771429675878428
71092,0.07828009710998438
71093,0.080490305508328
71094,0.08213369821639728
71095,0.08030209192597926
71096,0.04014226110024536
71097,0.11870210220359287
71098,0.07164272582675812
